srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,107121,3,2.000000,0,1.390000,NULL,5.020000,119.050000,0,26394,1,13,2,0,1,0,NULL,313.25,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,115929,3,4.500000,0,1.100000,NULL,5.160000,240.740000,0,26394,1,13,2,0,1,0,NULL,315.7,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,119032,4,0.000000,0,3.560000,NULL,5.230000,420.630000,0,26394,1,13,2,0,1,0,NULL,336.43,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,119310,3,0.000000,0,1.390000,NULL,4.760000,132.280000,0,26394,1,13,2,0,1,0,NULL,313.7,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,131966,3,3.500000,0,3.430000,NULL,5.050000,190.480000,0,26394,1,13,2,0,1,0,NULL,336.38,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,140487,4,0.000000,0,0.690000,NULL,5.570000,354.500000,0,26394,1,13,2,0,1,0,NULL,316.04,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,7671,3,4.500000,1,1.790000,NULL,5.140000,186.250000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,15047,2,2.000000,1,1.390000,NULL,3.880000,50.920000,1,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,17494,3,4.000000,0,1.100000,NULL,4.530000,77.720000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,21712,2,3.000000,1,1.390000,NULL,4.240000,75.040000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,23526,3,5.000000,1,1.390000,NULL,5.020000,186.250000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,34747,3,3.500000,1,0.690000,NULL,4.420000,67.000000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,37936,2,3.500000,1,1.100000,NULL,4.620000,77.720000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,39266,4,4.000000,1,1.610000,NULL,4.980000,237.170000,1,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,40948,3,4.500000,1,1.950000,NULL,5.050000,167.490000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,44574,3,4.000000,1,0.000000,NULL,4.840000,96.480000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,46762,2,3.000000,1,0.000000,NULL,3.970000,38.860000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,48462,3,4.000000,1,1.390000,NULL,4.920000,131.310000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,50976,4,4.500000,0,0.690000,NULL,4.990000,154.090000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,60,NULL,NULL,NULL,NULL,NULL,NULL,-1,1,38,NULL,NULL,NULL,NULL,NULL,NULL,1,0,60
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,71060,3,4.000000,1,1.100000,NULL,4.910000,104.520000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,74344,3,4.000000,1,1.100000,NULL,4.980000,226.450000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,75081,3,4.500000,1,1.610000,NULL,4.810000,159.450000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,75822,3,4.500000,1,1.100000,NULL,5.130000,129.970000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,93737,3,3.000000,1,0.000000,NULL,4.800000,107.200000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,103563,2,3.500000,1,1.100000,NULL,4.770000,72.360000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,104509,4,4.000000,1,2.080000,NULL,4.990000,225.110000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,104773,2,1.500000,0,1.790000,NULL,4.720000,58.960000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,106301,3,3.000000,1,1.100000,NULL,4.670000,101.840000,1,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,109242,3,4.500000,1,0.690000,NULL,5.240000,213.050000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,109609,3,4.000000,1,1.100000,NULL,5.080000,158.110000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,111506,3,4.000000,1,0.690000,NULL,4.740000,152.750000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,113223,4,4.500000,0,0.000000,NULL,5.030000,199.650000,1,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,114396,3,3.500000,1,0.690000,NULL,4.530000,65.660000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,116529,3,4.500000,1,1.950000,NULL,4.920000,186.250000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,119944,2,3.000000,1,1.950000,NULL,4.080000,97.820000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,122748,4,4.000000,1,1.390000,NULL,5.140000,125.950000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,130972,2,2.500000,1,1.390000,NULL,4.100000,54.940000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,133622,3,3.500000,1,0.690000,NULL,4.710000,97.820000,1,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,2013-02-07 14:05:30,29,132,NULL,NULL,219,140258,4,4.000000,1,1.610000,NULL,5.170000,184.910000,0,7925,3,11,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,2737,3,0.000000,0,1.390000,NULL,6.060000,192.910000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,3053,3,4.000000,0,3.040000,NULL,5.020000,82.120000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,4,0,0,6,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,33562,5,5.000000,1,1.790000,0.5683,6.050000,310.220000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,36820,4,4.000000,0,2.890000,NULL,5.490000,185.090000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,53840,5,4.500000,1,2.940000,NULL,5.920000,384.520000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,53848,5,5.000000,1,1.100000,NULL,6.090000,406.670000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,65017,5,5.000000,0,1.790000,0.5793,5.930000,349.320000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,-1,0,9,-1,0,9,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,73501,4,2.000000,1,0.690000,NULL,5.170000,134.250000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,79297,3,0.000000,0,0.690000,NULL,5.140000,123.830000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,83753,3,4.000000,0,3.000000,NULL,5.170000,125.130000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,4,0,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,97144,4,4.000000,0,3.040000,NULL,5.440000,175.960000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,1,0,15,1,0,10,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,105861,4,3.500000,0,2.890000,NULL,5.320000,155.110000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,108942,5,4.000000,0,2.830000,NULL,5.850000,203.340000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,129956,4,0.000000,0,1.790000,0.3198,5.500000,204.640000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,13,0,0,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,132413,4,4.500000,0,3.000000,NULL,5.610000,164.230000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,11,1,0,10,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,135462,4,0.000000,0,3.040000,NULL,5.500000,160.320000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,2013-04-15 08:51:36,18,32,NULL,NULL,32,138394,4,4.000000,1,3.000000,NULL,5.640000,156.410000,0,28308,1,5,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,19,0,0,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,2640,3,4.000000,1,1.950000,NULL,5.210000,111.270000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,8001,4,4.000000,0,0.000000,NULL,5.020000,149.420000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,16060,4,4.500000,1,3.000000,0.1601,5.740000,387.860000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,23097,4,4.000000,1,3.090000,0.2204,5.570000,693.050000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,26451,4,4.500000,1,3.040000,0.3679,5.520000,208.230000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,33160,0,3.500000,1,2.770000,NULL,4.410000,77.890000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,33332,3,3.500000,1,3.090000,0.1879,5.330000,128.760000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,39573,3,4.500000,1,2.560000,NULL,4.970000,138.290000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,41054,2,3.000000,1,2.770000,NULL,4.680000,92.200000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,48625,4,5.000000,0,3.040000,0.3735,5.760000,298.840000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,49498,3,3.500000,1,3.040000,0.1093,5.600000,163.730000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,51030,3,3.500000,1,1.610000,NULL,4.960000,158.960000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,51199,3,3.500000,1,2.770000,NULL,5.110000,170.080000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,51415,4,4.500000,1,2.830000,0.1982,5.570000,497.540000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,56177,3,3.500000,1,2.770000,NULL,4.930000,104.910000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,61820,3,3.500000,1,2.200000,NULL,5.000000,128.760000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,66341,3,3.500000,1,1.790000,NULL,5.190000,125.580000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,67625,2,4.000000,1,2.710000,NULL,4.920000,128.760000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,2012-11-11 16:48:35,15,55,NULL,NULL,100,106019,3,4.000000,1,2.710000,NULL,5.180000,119.220000,0,6080,2,271,3,1,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
